TournamentId,nbPlayerPairs,nbPools,nbPairsPerPool,nbQualifiedByPool,mainDrawSize,nbSeeds,Round,QualifFrom,FromPreviousRound,NewTeams,BYE,DefaultQualif,TotalPairs,PairsNonBye,PairsPlaying,Matches
10,16,4,4,2,8,4,GROUPS,-,0,16,0,0,16,16,16,24
10,16,4,4,2,8,4,QUARTERS,R16,8,0,0,0,8,8,8,4
10,16,4,4,2,8,4,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
10,16,4,4,2,8,4,FINAL,SEMIS,2,0,0,0,2,2,2,1
11,16,4,4,1,4,4,GROUPS,-,0,16,0,0,16,16,16,24
11,16,4,4,1,4,4,SEMIS,GROUPS,4,0,0,0,4,4,4,2
11,16,4,4,1,4,4,FINAL,SEMIS,2,0,0,0,2,2,2,1
12,8,2,4,2,4,4,GROUPS,-,0,8,0,0,8,8,8,12
12,8,2,4,2,4,4,SEMIS,GROUPS,4,0,0,0,4,4,4,2
12,8,2,4,2,4,4,FINAL,SEMIS,2,0,0,0,2,2,2,1
13,12,4,3,1,4,4,GROUPS,-,0,12,0,0,12,12,12,12
13,12,4,3,1,4,4,SEMIS,GROUPS,4,0,0,0,4,4,4,2
13,12,4,3,1,4,4,FINAL,SEMIS,2,0,0,0,2,2,2,1
