Id of the tournament,total number of players. This should be superior or equal to preQualDrawSize/2+mainDrawSize/2,size of the qualif table,number of seeds in the qualifications,number of players qualified for the main draw,size of the main table,number of seeds in the main draw,"if true, the 8 first seeds will start in R16, the 8 next will start in R32",Round of the tournament,Previous round,Number of teams who played the previous round and won,The number of teams that didn't play the previous round and that will start this round,The number of BYE teams to complete the table,The number of team who will play against bye teams and will be automatically qualified for the next round.,"sum of 4 previous columns, should be a power of 2",The total of non BYE pairs,the pairs who will play a game,The number of games (without BYE and defaultQualif pairs)
TournamentId,nbPlayerPairs,preQualDrawSize,nbSeedsQualifier,nbQualifiers,mainDrawSize,nbSeeds,staggeredEntry,Round,QualifFrom,FromPreviousRound,NewTeams,BYE,DefaultQualif,TotalPairs,PairsNonBye,PairsPlaying,Matches
1,32,0,0,0,32,16,FALSE,R32,-,0,32,0,0,32,32,32,16
1,32,0,0,0,32,16,FALSE,R16,R32,16,0,0,0,16,16,16,8
1,32,0,0,0,32,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
1,32,0,0,0,32,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
1,32,0,0,0,32,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
2,48,0,0,0,64,16,FALSE,R64,-,0,32,16,16,64,48,32,16
2,48,0,0,0,64,16,FALSE,R32,R64,16,16,0,0,32,32,32,16
2,48,0,0,0,64,16,FALSE,R16,R32,16,0,0,0,16,16,16,8
2,48,0,0,0,64,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
2,48,0,0,0,64,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
2,48,0,0,0,64,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
3,46,32,8,8,32,16,FALSE,Q1,-,0,12,10,10,32,22,12,6
3,46,32,8,8,32,16,FALSE,Q2,Q1,6,10,0,0,16,16,16,8
3,46,32,8,8,32,16,FALSE,R32,Q2,8,24,0,0,32,32,32,16
3,46,32,8,8,32,16,FALSE,R16,R32,16,0,0,0,16,16,16,8
3,46,32,8,8,32,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
3,46,32,8,8,32,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
3,46,32,8,8,32,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
4,48,32,8,8,32,16,FALSE,Q1,-,0,32,0,0,32,32,32,16
4,48,32,8,8,32,16,FALSE,Q2,Q1,16,0,0,0,16,16,16,8
4,48,32,8,8,32,16,FALSE,R32,Q2,8,8,8,8,32,24,16,8
4,48,32,8,8,32,16,FALSE,R16,R32,8,8,0,0,16,16,16,8
4,48,32,8,8,32,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
4,48,32,8,8,32,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
4,48,32,8,8,32,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
5,60,32,8,4,32,16,FALSE,Q1,-,0,32,0,0,32,32,32,16
5,60,32,8,4,32,16,FALSE,Q2,Q1,16,0,0,0,16,16,16,8
5,60,32,8,4,32,16,FALSE,Q3,Q2,8,0,0,0,8,8,8,4
5,60,32,8,4,32,16,FALSE,R32,Q3,4,28,0,0,32,32,32,16
5,60,32,8,4,32,16,FALSE,R16,R32,16,0,0,0,16,16,16,8
5,60,32,8,4,32,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
5,60,32,8,4,32,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
5,60,32,8,4,32,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
6,42,16,4,2,32,16,FALSE,Q1,-,0,8,4,4,16,12,8,4
6,42,16,4,2,32,16,FALSE,Q2,Q1,4,4,0,0,8,8,8,4
6,42,16,4,2,32,16,FALSE,Q3,Q2,4,0,0,0,4,4,4,2
6,42,16,4,2,32,16,FALSE,R32,Q3,2,30,0,0,32,32,32,16
6,42,16,4,2,32,16,FALSE,R16,R32,16,0,0,0,16,16,16,8
6,42,16,4,2,32,16,FALSE,QUARTERS,R16,8,0,0,0,8,8,8,4
6,42,16,4,2,32,16,FALSE,SEMIS,QUARTERS,4,0,0,0,4,4,4,2
6,42,16,4,2,32,16,FALSE,FINAL,SEMIS,2,0,0,0,2,2,2,1
7,46,32,8,8,64,16,TRUE,Q1,-,0,12,10,10,32,22,12,6
7,46,32,8,8,64,16,TRUE,Q2,Q1,6,10,0,0,16,16,16,8
