Taghy Zakaria,Tazi Driss
Sabbahe Mehdi,Benabdallah Ali
Moumien Kamel,Biron Julien
Ghazi Ilias,Taibi Oualid
Khaouda Badr,Benabdallah Abdelkader
Rahmouni Othmane,Gonzalez Nino Iago
Bouhmadi Mehdi,Fernandez Mario
Aziz Oussama,Boubia Ismail
Menjra Mahmoud,El Kharroubi Moncef
Jazouli Nawfel,El Idrissi Abdelkarim
Soulaimi Rachid,Guessous Othmane
Bennis Ismail,Joundy Malik
Lahbabi Ali,Kalaouachi Aymane
Slaoui Kamal,Atencia Basilio Salvador
Taha Mehdi,Jover Louis
Berrada Ghali,Benomar Mohamed
Chaki Mohamed Said,Chahoui Aymane
Alaoui Moulay,Zarrouki Yassine
El Allami Omar,Sbai Jassime
Rhiati Kamal,Serghini Reda
Sefiani Elias,Contie Jonathan
Guessous Camil,Grine Badr
El Hassani Aymen,El Omari Mehdi
Jibraili Ahmad,El Friyakh Zakaryae
Lahlou Chakib,Bennani Z Othmane
Lazrak Med Amine,Alvarez Abraham
Essakali Houssaini Reda,Agnoug El Mehd
Sedki Rayane,Sedki Messaouri Abdelali
Berrada Ghali,Mekaoui Mehdi
Khouchoue Badr,Sahraoui Yazid
Lavaud Eric,Hrar Taha
Frej Ahmed,Mellal Marouane
Saissi Mehdi,Skalli Mehdi
El Amrani Reda,Outaleb Khalil
Chaki Rabie,Sakkat Ali
Bergamaschi Theo,Ouabed Rayan
Mechiche Alami Ismail,Benzakour Adil
Mekouar Saad,Payan Sanch Ignacio
Lemhandez Imani Youssef,Hicham Idriss
Fertat Reda,Mekki Berrada Salim
Mazouz Mehdi,Benzekri Nacer
Dinia Ismael,Mekouar Ali
Mezzour Fahd,Aymerich Bellmunt Josep
Alami Mohamed,Ziadi Mehdi
Daniel Maldonado,Jacquetty Louis
Fathi Omar,Mechiche Alami Mamoun
Barroso Sergio,Lahlou Larbi
Bennani Dakhama Walid,Moumar Adam
